4328-1-VC-1-0-20.png,0.2222222222222222,0.5022461
4328-1-VP-1-0-20.png,0.2222222222222222,0.5022461
4420-1-VC-1-0-49.png,0.5444444444444444,0.5022461
4420-1-VP-1-0-49.png,0.5444444444444444,0.5022461
4485-1-VC-1-0-20.png,0.2222222222222222,0.5022461
4485-1-VP-1-0-20.png,0.2222222222222222,0.5022461
4520-1-VC-1-0-46.png,0.5111111111111111,0.5022461
4520-1-VP-1-0-46.png,0.5111111111111111,0.5022461
4620-1-VC-1-0-83.png,0.9222222222222223,0.5022461
4620-1-VP-1-0-83.png,0.9222222222222223,0.5022461
471-1-VC-1-0-20.png,0.2222222222222222,0.5022461
471-1-VP-1-0-20.png,0.2222222222222222,0.5022461
4720-1-VC-1-0-50.png,0.5555555555555556,0.5022461
4720-1-VP-1-0-50.png,0.5555555555555556,0.502246
4817-1-VC-1-0-20.png,0.2222222222222222,0.5022461
4817-1-VP-1-0-20.png,0.2222222222222222,0.5022461
4820-1-VC-1-0-58.png,0.6444444444444445,0.5022461
4820-1-VP-1-0-58.png,0.6444444444444445,0.5022461
4901-1-VC-1-0-20.png,0.2222222222222222,0.5022461
4901-1-VP-1-0-20.png,0.2222222222222222,0.5022461
4920-1-VC-1-0-89.png,0.9888888888888889,0.5022461
4920-1-VP-1-0-89.png,0.9888888888888889,0.5022461
503-1-VC-1-0-20.png,0.2222222222222222,0.50224614
503-1-VP-1-0-20.png,0.2222222222222222,0.5022461
520-1-VC-1-0-57.png,0.6333333333333333,0.5022461
520-1-VP-1-0-57.png,0.6333333333333333,0.50224656
533-1-VC-1-0-20.png,0.2222222222222222,0.502246
533-1-VP-1-0-20.png,0.2222222222222222,0.5022461
557-1-VC-1-0-20.png,0.2222222222222222,0.5022461
557-1-VP-1-0-20.png,0.2222222222222222,0.5022461
620-1-VC-1-0-78.png,0.8666666666666667,0.5022461
620-1-VP-1-0-78.png,0.8666666666666667,0.5022461
720-1-VC-1-0-36.png,0.4,0.5022461
720-1-VP-1-0-36.png,0.4,0.5022461
795-1-VC-1-0-20.png,0.2222222222222222,0.5022461
795-1-VP-1-0-20.png,0.2222222222222222,0.5022461
820-1-VC-1-0-37.png,0.4111111111111111,0.5022461
820-1-VP-1-0-37.png,0.4111111111111111,0.5022461
920-1-VC-1-0-53.png,0.5888888888888889,0.5022461
920-1-VP-1-0-53.png,0.5888888888888889,0.50224686
926-1-VC-1-0-20.png,0.2222222222222222,0.5022461
926-1-VP-1-0-20.png,0.2222222222222222,0.5022461
986-1-VC-1-0-20.png,0.2222222222222222,0.5022461
986-1-VP-1-0-20.png,0.2222222222222222,0.5022461
